"name","polarity","mz","rt","Compound.name","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","p_value","fc","Formula","isotope","compound_class","score"
"M155T826_POS","positive",154.96795,826.27646,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","3.38539761749246","0.974852886989248",NA,NA,"0.976359555335641",-0.0200823693399118,"C3H4O3","[M]","C00022_17",60
"M99T595_POS","positive",98.98412,594.72754,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+K)+","0.441030846722867","0.999567852940759",NA,NA,"0.924572085684917",-0.0222601841328707,"C2H4O2","[M]","C00033_3",20
"M595T380_POS","positive",595.2056,380.0867,"Salicin;Salicoside","C01451","(2M+Na)+","9.57652280161193","0.815625862464429",NA,NA,"0.980481667689267",-0.0235643972284858,"C13H18O7","[M]","C01451_5",50
"M596T380_POS","positive",596.209,380.0867,"Salicin;Salicoside","C01451","(2M+Na)+","8.88957918228308","0.407361387847795","0.31110000000001","0.979259999999999","9.804817e-01",-0.0235644,"C13H18O7","[M+1]","C01451_5",50
"M155T870_POS","positive",154.96462,870.15106,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.7037118150165","0.737570910914567",NA,NA,"0.908047332327223",-0.0278388197632608,"C3H4O3","[M]","C00022_19",20
"M291T37_NEG","negative",291.08299,36.70438,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+F)-","13.7630677825484","0.656430893985533",NA,NA,"0.939911324238575",-0.0278697871118088,"C12H16O7","[M]","C06186_1",50
"M292T37_NEG","negative",292.086402829713,36.70438,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+F)-","12.4929257175665","0.167138285495567","0.0464020129395024","0.9969065324707","9.399113e-01",-0.02786979,"C12H16O7","[M+1]","C06186_1",50
"M234T589_POS","positive",234.0189,589.1772,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+CH3CN+Na)+","12.7499999999969","0.696804775496156",NA,NA,"0.91859375669039",-0.0299150804677561,"C3H7O6P","[M]","C00111_3",20
"M234T589_POS","positive",234.0189,589.1772,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+CH3CN+Na)+","12.7499999999969","0.696804775496156",NA,NA,"0.91859375669039",-0.0299150804677561,"C3H7O6P","[M]","C00118_3",20
"M177T976_POS","positive",177.03359,976.23184,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.2826974399668","0.635512694023278",NA,NA,"0.926493938035777",-0.0317898005849978,"C3H4O3","[M]","C00022_24",20
"M159T826_2_POS","positive",159.00765,825.9895,"Acetate;Acetic acid;Ethanoic acid","C00033","(2M+K)+","5.61901466248571","0.932241902280086",NA,NA,"0.855243800137906",-0.0386833752990521,"C2H4O2","[M]","C00033_7",20
"M184T929_NEG","negative",184.00551,929.04688,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4-2H)-","9.51334262495607","0.817814855150999",NA,NA,"0.895153099293436",-0.0531648685840916,"C3H5O6P","[M]","C00074_17",50
"M185T934_NEG","negative",185.001804946765,929.04688,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+NH4-2H)-","5.48763308749756","0.634157794166829","4.81353259765604","0.679097826822931","8.951531e-01",-0.05316487,"C3H5O6P","[M+1]","C00074_17",50
"M99T34_1_POS","positive",98.98414,34.34232,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+K)+","0.391844530973628","0.999658853456045",NA,NA,"0.811378741515633",-0.0532293891360056,"C2H4O2","[M]","C00033_1",50
"M413T572_POS","positive",413.0904,572.3032,"Salicin 6-phosphate;Salicin-6P","C06188","(M+HCOO+2H)+","14.5246657875096","0.625744494345829",NA,NA,"0.909695422134466",-0.0597604842263236,"C13H19O10P","[M]","C06188_4",20
"M328T40_POS","positive",328.1389,40.36694,"Salicin;Salicoside","C01451","(M+CH3CN+H)+","0.500000000016598","0.999444598736821",NA,NA,"0.931946744936558",-0.0611967642745004,"C13H18O7","[M]","C01451_1",20
"M135T706_POS","positive",135.03281,705.66217,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.020549812495","0.800005652547437",NA,NA,"0.795384377133983",-0.0626808071695319,"C3H4O3","[M]","C00022_13",20
"M455T492_1_POS","positive",454.8669,492.0072,"beta-D-Fructose 1,6-bisphosphate","C05378","(M-2H+3K)+","9.01362574413306","0.834814743895289",NA,NA,"0.949875433253643",-0.0629960885991922,"C6H14O12P2","[M]","C05378_2",30
"M456T492_POS","positive",455.8704,492.0072,"beta-D-Fructose 1,6-bisphosphate","C05378","(M-2H+3K)+","10.0904853303695","0.327300977975367","0.0894999999999868","0.994033333333334","9.498754e-01",-0.06299609,"C6H14O12P2","[M+1]","C05378_2",30
"M457T492_POS","positive",456.864,492.0072,"beta-D-Fructose 1,6-bisphosphate","C05378","(M-2H+3K)+","13.7894715415079","0.0807018972328066","0.0799000000000092","0.994673333333333","9.498754e-01",-0.06299609,"C6H14O12P2","[M+2]","C05378_2",30
"M135T417_POS","positive",135.03287,417.02139,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.171344277552","0.794610862447389",NA,NA,"0.804224936726479",-0.0661203522300232,"C3H4O3","[M]","C00022_2",20
"M333T396_POS","positive",333.122,395.8946,"Salicin;Salicoside","C01451","(M+HCOO+2H)+","9.7499999999684","0.809571648668996",NA,NA,"0.943367717788683",-0.0673292323232914,"C13H18O7","[M]","C01451_6",20
"M115T36_2_POS","positive",115.0754,36.12106,"Ethanol;Ethyl alcohol;Methylcarbinol","C00469","(2M+Na)+","5.74260903249524","0.92933735961951",NA,NA,"0.620724080135141",-0.068547573602563,"C2H6O","[M]","C00469_1",20
"M177T955_POS","positive",177.03359,955.14886,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+H)+","14.2824822300014","0.635521375908104",NA,NA,"0.773317800089549",-0.0690958073215571,"C3H4O3","[M]","C00022_23",20
"M135T600_POS","positive",135.03282,600.48065,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.0518013775286","0.798891235119257",NA,NA,"0.775844715693546",-0.0718579538532135,"C3H4O3","[M]","C00022_9",20
"M340T428_1_POS","positive",340.0422,428.4974,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-2H+3Na)+","11.2500000000182","0.249999999998787","0.324600000000032","0.978359999999998","8.821987e-01",-0.07410862,"C12H16O7","[M+1]","C06186_11",150
"M339T428_POS","positive",339.0422,428.4974,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-2H+3Na)+","1.75000000012915","0.993217549792033",NA,NA,"0.882198737013333",-0.0741086201370346,"C12H16O7","[M]","C06186_11",150
"M102T53_POS","positive",102.05495,52.74925,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+CH3CN+H)+","0.121987907490961","0.99996693154772",NA,NA,"0.851565078893325",-0.0812618743872001,"C2H4O2","[M]","C00033_2",20
"M155T898_POS","positive",154.96464,898.16602,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.6413962474837","0.739959194502343",NA,NA,"0.763948823745762",-0.0825697972019173,"C3H4O3","[M]","C00022_21",20
"M296T423_POS","positive",296.0819,422.6298,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+Na)+","2.25000000000364","0.849999999999757","0.136900000000026","0.990873333333332","9.251484e-01",-0.08370431,"C12H16O7","[M+1]","C06186_11",150
"M295T423_2_POS","positive",295.0784,422.6298,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+Na)+","1.25000000011255","0.996533798969746",NA,NA,"0.92514840781249",-0.0837043129387836,"C12H16O7","[M]","C06186_11",150
"M135T756_POS","positive",135.03279,755.54749,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","9.97326453500591","0.801688165542931",NA,NA,"0.671735404661468",-0.0845461248810102,"C3H4O3","[M]","C00022_15",20
"M225T182_POS","positive",225.0356,181.6286,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.771490265475775",-0.0849297022007832,"C6H12O6","[M]","C00031_5",90
"M225T182_POS","positive",225.0356,181.6286,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.771490265475775",-0.0849297022007832,"C6H12O6","[M]","C00221_5",90
"M225T182_POS","positive",225.0356,181.6286,"alpha-D-Glucose","C00267","(M-H+2Na)+","2.25000000000364","0.988813044611197",NA,NA,"0.771490265475775",-0.0849297022007832,"C6H12O6","[M]","C00267_5",90
"M210T288_POS","positive",210.0185,287.5591,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+CH3CN+H)+","5.74999999990666","0.929161955489585",NA,NA,"0.598583564995849",-0.0879332704535956,"C3H5O6P","[M]","C00074_4",40
"M155T922_POS","positive",154.96465,922.18097,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M-2H+3Na)+","11.6323197275392","0.740306636483957",NA,NA,"0.775844715693546",-0.0885860667529685,"C3H4O3","[M]","C00022_22",20
"M88T38_POS","positive",88.0757,38.47784,"Ethanol;Ethyl alcohol;Methylcarbinol","C00469","(M+CH3CN+H)+","0.00554795949625486","0.999999931600326",NA,NA,"0.435749999534674",-0.0992052554640339,"C2H6O","[M]","C00469_1",20
"M307T182_2_POS","positive",307.039,181.8266,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M+HCOO+2H)+","8.75000000007731","0.843547649061698",NA,NA,"0.812722492306366",-0.100816733004985,"C6H13O9P","[M]","C00103_1",20
"M307T182_2_POS","positive",307.039,181.8266,"alpha-D-Glucose 6-phosphate","C00668","(M+HCOO+2H)+","8.75000000007731","0.843547649061698",NA,NA,"0.812722492306366",-0.100816733004985,"C6H13O9P","[M]","C00668_1",20
"M307T182_2_POS","positive",307.039,181.8266,"beta-D-Glucose 6-phosphate","C01172","(M+HCOO+2H)+","8.75000000007731","0.843547649061698",NA,NA,"0.812722492306366",-0.100816733004985,"C6H13O9P","[M]","C01172_1",20
"M307T182_2_POS","positive",307.039,181.8266,"beta-D-Fructose 6-phosphate","C05345","(M+HCOO+2H)+","8.75000000007731","0.843547649061698",NA,NA,"0.812722492306366",-0.100816733004985,"C6H13O9P","[M]","C05345_1",20
"M181T830_POS","positive",181.06518,830.31396,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","13.7987128049843","0.654999336895306",NA,NA,"0.80157573209926",-0.102399103813797,"C6H12O6","[M]","C00031_18",70
"M181T830_POS","positive",181.06518,830.31396,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","13.7987128049843","0.654999336895306",NA,NA,"0.80157573209926",-0.102399103813797,"C3H6O3","[M]","C00186_12",40
"M181T830_POS","positive",181.06518,830.31396,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","13.7987128049843","0.654999336895306",NA,NA,"0.80157573209926",-0.102399103813797,"C6H12O6","[M]","C00221_18",70
"M181T830_POS","positive",181.06518,830.31396,"alpha-D-Glucose","C00267","(M+H)+","13.7987128049843","0.654999336895306",NA,NA,"0.80157573209926",-0.102399103813797,"C6H12O6","[M]","C00267_18",70
"M271T283_NEG","negative",271.07766,283.27521,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H)-","11.6015061826147","0.741485346665655",NA,NA,"0.855059831033575",-0.104290827558068,"C12H16O7","[M]","C06186_4",50
"M135T589_POS","positive",135.03284,589.23962,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.0956705550459","0.797323658557966",NA,NA,"0.280736620963529",-0.12096006214244,"C3H4O3","[M]","C00022_8",20
"M111T828_NEG","negative",111.00407,828.4288,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+Na-2H)-","5.82285923748316","0.927422563837362",NA,NA,"0.75426491219112",-0.125326698684479,"C3H6O3","[M]","C00186_12",40
"M259T412_NEG","negative",259.02768,412.46068,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M-H)-","13.1965262924894","0.67909365104789",NA,NA,"0.932862503191208",-0.128565260172992,"C6H13O9P","[M]","C00103_4",50
"M259T412_NEG","negative",259.02768,412.46068,"alpha-D-Glucose 6-phosphate","C00668","(M-H)-","13.1965262924894","0.67909365104789",NA,NA,"0.932862503191208",-0.128565260172992,"C6H13O9P","[M]","C00668_4",50
"M259T412_NEG","negative",259.02768,412.46068,"beta-D-Glucose 6-phosphate","C01172","(M-H)-","13.1965262924894","0.67909365104789",NA,NA,"0.932862503191208",-0.128565260172992,"C6H13O9P","[M]","C01172_4",50
"M259T412_NEG","negative",259.02768,412.46068,"beta-D-Fructose 6-phosphate","C05345","(M-H)-","13.1965262924894","0.67909365104789",NA,NA,"0.932862503191208",-0.128565260172992,"C6H13O9P","[M]","C05345_4",50
"M286T301_NEG","negative",286.101017797055,301.11176,"Salicin;Salicoside","C01451","(M-H)-","0.544492637573057","0.963700490828463","0.269078115233981","0.982061458984401","8.460388e-01",-0.1321559,"C13H18O7","[M+1]","C01451_4",70
"M285T301_NEG","negative",285.09752,301.11176,"Salicin;Salicoside","C01451","(M-H)-","1.20687720496448","0.996768449207954",NA,NA,"0.846038830542803",-0.132155901946185,"C13H18O7","[M]","C01451_4",70
"M135T569_POS","positive",135.03286,569.49133,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.1492041100215","0.795405694601787",NA,NA,"0.532312965071963",-0.132794176425099,"C3H4O3","[M]","C00022_7",20
"M247T826_2_POS","positive",247.0149,825.9951,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M-2H+3Na)+","4.50000000000728","0.955997481832961",NA,NA,"0.761432494670575",-0.132839401370525,"C6H12O6","[M]","C00031_18",70
"M247T826_2_POS","positive",247.0149,825.9951,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M-2H+3Na)+","4.50000000000728","0.955997481832961",NA,NA,"0.761432494670575",-0.132839401370525,"C6H12O6","[M]","C00221_18",70
"M247T826_2_POS","positive",247.0149,825.9951,"alpha-D-Glucose","C00267","(M-2H+3Na)+","4.50000000000728","0.955997481832961",NA,NA,"0.761432494670575",-0.132839401370525,"C6H12O6","[M]","C00267_18",70
"M132T33_2_POS","positive",132.06527,33.38282,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+CH3CN+H)+","0.566033274935762","0.999288267472207",NA,NA,"0.899493500107766",-0.135411849987351,"C3H6O3","[M]","C00186_1",100
"M237T428_1_POS","positive",237.0792,428.1855,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+H-2H2O)+","8.7499999999352","0.84354764906636",NA,NA,"0.706175045035993",-0.140674252233544,"C12H16O7","[M]","C06186_11",150
"M238T429_POS","positive",238.0783,428.1855,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+H-2H2O)+","3.49999999997408","0.766666666668395","0.317800000000034","0.978813333333331","7.061750e-01",-0.1406743,"C12H16O7","[M+1]","C06186_11",150
"M131T263_POS","positive",131.04954,262.82083,"Ethanol;Ethyl alcohol;Methylcarbinol","C00469","(2M+K)+","6.3376544974858","0.914610052447582",NA,NA,"0.639662301859105",-0.141255350346556,"C2H6O","[M]","C00469_2",20
"M203T126_POS","positive",203.0508,126.3674,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+Na)+","4.75000000001558","0.951097318476796",NA,NA,"0.610554646007323",-0.141265636483067,"C6H12O6","[M]","C00031_3",70
"M203T126_POS","positive",203.0508,126.3674,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+Na)+","4.75000000001558","0.951097318476796",NA,NA,"0.610554646007323",-0.141265636483067,"C6H12O6","[M]","C00221_3",70
"M203T126_POS","positive",203.0508,126.3674,"alpha-D-Glucose","C00267","(M+Na)+","4.75000000001558","0.951097318476796",NA,NA,"0.610554646007323",-0.141265636483067,"C6H12O6","[M]","C00267_3",70
"M119T815_NEG","negative",119.03268,815.25229,"Acetate;Acetic acid;Ethanoic acid","C00033","(2M-H)-","5.5574035724959","0.933669513540955",NA,NA,"0.460995386792882",-0.14693714173011,"C2H4O2","[M]","C00033_6",40
"M215T827_POS","positive",214.9958,826.7974,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(2M+K)+","1.49999999997874","0.995012479192823",NA,NA,"0.705871382535323",-0.158818987175275,"C3H4O3","[M]","C00022_17",60
"M215T827_POS","positive",214.9958,826.7974,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+HCOO+2H)+","1.49999999997874","0.995012479192823",NA,NA,"0.705871382535323",-0.158818987175275,"C3H5O6P","[M]","C00074_14",100
"M135T641_POS","positive",135.03282,641.0116,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+HCOO+2H)+","10.0593423775308","0.798622039695073",NA,NA,"0.534722061574865",-0.168524744450776,"C3H4O3","[M]","C00022_11",20
"M102T35_1_POS","positive",102.05477,34.88063,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+CH3CN+H)+","0.325935672513822","0.99976395216897",NA,NA,"0.216058817999169",-0.172380967293727,"C2H4O2","[M]","C00033_1",50
"M103T33_2_POS","positive",103.05420578257,34.88063,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+CH3CN+H)+","10.7355435750023","0.284297094999847","1.72678135192869","0.884881243204754","2.160588e-01",-0.172381,"C2H4O2","[M+1]","C00033_1",50
"M104T33_POS","positive",104.057544178796,34.88063,"Acetate;Acetic acid;Ethanoic acid","C00033","(M+CH3CN+H)+","6.38955301003108","0.574029799331261","1.7581591442871","0.88278939038086","2.160588e-01",-0.172381,"C2H4O2","[M+2]","C00033_1",50
"M189T192_NEG","negative",189.00257,192.49565,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+F)-","14.1774523675764","0.639756903848352",NA,NA,"0.279973943140146",-0.178216389389445,"C3H7O6P","[M]","C00111_2",30
"M189T192_NEG","negative",189.00257,192.49565,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+F)-","14.1774523675764","0.639756903848352",NA,NA,"0.279973943140146",-0.178216389389445,"C3H7O6P","[M]","C00118_2",30
"M190T192_NEG","negative",190.005777726214,192.49565,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+F)-","14.6943155350243","0.0203789643317133","0.650023168945012","0.956665122070332","2.799739e-01",-0.1782164,"C3H7O6P","[M+1]","C00111_2",30
"M190T192_NEG","negative",190.005777726214,192.49565,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+F)-","14.6943155350243","0.0203789643317133","0.650023168945012","0.956665122070332","2.799739e-01",-0.1782164,"C3H7O6P","[M+1]","C00118_2",30
"M234T644_POS","positive",234.0188,643.6618,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(M+CH3CN+Na)+","12.4999999999886","0.706648277858163",NA,NA,"0.3548918660399",-0.187060616512833,"C3H7O6P","[M]","C00111_4",20
"M234T644_POS","positive",234.0188,643.6618,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(M+CH3CN+Na)+","12.4999999999886","0.706648277858163",NA,NA,"0.3548918660399",-0.187060616512833,"C3H7O6P","[M]","C00118_4",20
"M317T35_POS","positive",317.0558,34.56282,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H+2Na)+","12.750000000068","0.69680477549335",NA,NA,"0.25953016697647",-0.212338891018036,"C12H16O7","[M]","C06186_1",50
"M181T181_POS","positive",181.07196,181.27367,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","3.15246916755996","0.978157497138204",NA,NA,"0.0729562379349153",-0.214903166273642,"C6H12O6","[M]","C00031_5",90
"M181T181_POS","positive",181.07196,181.27367,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","3.15246916755996","0.978157497138204",NA,NA,"0.0729562379349153",-0.214903166273642,"C3H6O3","[M]","C00186_6",30
"M181T181_POS","positive",181.07196,181.27367,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","3.15246916755996","0.978157497138204",NA,NA,"0.0729562379349153",-0.214903166273642,"C6H12O6","[M]","C00221_5",90
"M181T181_POS","positive",181.07196,181.27367,"alpha-D-Glucose","C00267","(M+H)+","3.15246916755996","0.978157497138204",NA,NA,"0.0729562379349153",-0.214903166273642,"C6H12O6","[M]","C00267_5",90
"M182T181_POS","positive",182.075259846958,181.27367,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","1.39961739499483","0.906692173667011","0.188091474608996","0.9874605683594","7.295624e-02",-0.2149032,"C6H12O6","[M+1]","C00031_5",90
"M183T182_POS","positive",183.076133414411,181.27367,"D-Glucose;Grape sugar;Dextrose;Glucose;D-Glucopyranose","C00031","(M+H)+","0.583536027534137","0.961097598164391","0.367054182128982","0.975529721191401","7.295624e-02",-0.2149032,"C6H12O6","[M+2]","C00031_5",90
"M182T181_POS","positive",182.075259846958,181.27367,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","1.39961739499483","0.906692173667011","0.188091474608996","0.9874605683594","7.295624e-02",-0.2149032,"C3H6O3","[M+1]","C00186_6",30
"M183T182_POS","positive",183.076133414411,181.27367,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(2M+H)+","0.583536027534137","0.961097598164391","0.367054182128982","0.975529721191401","7.295624e-02",-0.2149032,"C3H6O3","[M+2]","C00186_6",30
"M182T181_POS","positive",182.075259846958,181.27367,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","1.39961739499483","0.906692173667011","0.188091474608996","0.9874605683594","7.295624e-02",-0.2149032,"C6H12O6","[M+1]","C00221_5",90
"M183T182_POS","positive",183.076133414411,181.27367,"beta-D-Glucose;beta-D-Glucopyranose","C00221","(M+H)+","0.583536027534137","0.961097598164391","0.367054182128982","0.975529721191401","7.295624e-02",-0.2149032,"C6H12O6","[M+2]","C00221_5",90
"M182T181_POS","positive",182.075259846958,181.27367,"alpha-D-Glucose","C00267","(M+H)+","1.39961739499483","0.906692173667011","0.188091474608996","0.9874605683594","7.295624e-02",-0.2149032,"C6H12O6","[M+1]","C00267_5",90
"M183T182_POS","positive",183.076133414411,181.27367,"alpha-D-Glucose","C00267","(M+H)+","0.583536027534137","0.961097598164391","0.367054182128982","0.975529721191401","7.295624e-02",-0.2149032,"C6H12O6","[M+2]","C00267_5",90
"M154T37_1_POS","positive",154.04731,37.34681,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+CH3CN+Na)+","0.468611740060965","0.999512125798401",NA,NA,"0.753970796811737",-0.220057618183907,"C3H6O3","[M]","C00186_1",100
"M138T38_POS","positive",138.049115415909,38.6851,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+HCOO+2H)+","1.53853977252538","0.897430681831641","0.676801126098596","0.95487992492676","6.448599e-01",-0.2274203,"C3H6O3","[M+1]","C00186_1",100
"M139T34_POS","positive",139.049984554911,38.6851,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+HCOO+2H)+","1.21138727749326","0.919240848167116","4.4733976531982","0.701773489786787","6.448599e-01",-0.2274203,"C3H6O3","[M+2]","C00186_1",100
"M137T39_2_POS","positive",137.04571,38.6851,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+HCOO+2H)+","3.02352417499208","0.979890071630337",NA,NA,"0.644859854967855",-0.227420338559053,"C3H6O3","[M]","C00186_1",100
"M86T36_POS","positive",86.0599,35.51039,"Acetaldehyde;Ethanal","C00084","(M+CH3CN+H)+","0.260616503489075","0.999849075919316",NA,NA,"0.135834245740555",-0.229303656158578,"C2H4O","[M]","C00084_1",20
"M273T423_POS","positive",273.0966,422.6217,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+H)+","0.749999999953843","0.998750780924735",NA,NA,"0.745364061614183",-0.262072201102052,"C12H16O7","[M]","C06186_11",150
"M514T33_POS","positive",514.0373,32.52943,"2-(alpha-Hydroxyethyl)thiamine diphosphate;2-Hydroxyethyl-ThPP","C05125","(M-H+2Na)+","10.115997418979","0.796596052281065",NA,NA,"0.0324345124342103",-0.279673599493133,"C14H23N4O8P2S","[M]","C05125_1",20
"M111T36_NEG","negative",111.00853,35.99588,"(S)-Lactate;L-Lactate;L-Lactic acid","C00186","(M+Na-2H)-","5.33135836750631","0.938790371527963",NA,NA,"0.452287175957402",-0.292265186980506,"C3H6O3","[M]","C00186_1",100
"M253T302_NEG","negative",253.07132,301.79646,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H2O-H)-","0.961191955042295","0.997949017313177",NA,NA,"0.685709556192205",-0.294332106415364,"C12H16O7","[M]","C06186_5",100
"M333T279_POS","positive",333.1228,278.7979,"Salicin;Salicoside","C01451","(M+HCOO+2H)+","11.7499999998927","0.735793657991652",NA,NA,"0.244974599135086",-0.295641480249408,"C13H18O7","[M]","C01451_3",70
"M130T34_POS","positive",130.04996,33.863,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+CH3CN+H)+","0.396633942472135","0.999650464469958",NA,NA,"0.19572700921126",-0.299348356933505,"C3H4O3","[M]","C00022_1",30
"M131T33_POS","positive",131.049175070946,33.863,"Pyruvate;Pyruvic acid;2-Oxopropanoate;2-Oxopropanoic acid;Pyroracemic acid","C00022","(M+CH3CN+H)+","10.8123226350187","0.279178490998753","0.747042739868199","0.950197150675453","1.957270e-01",-0.2993484,"C3H4O3","[M+1]","C00022_1",30
"M271T425_1_NEG","negative",271.08158,425.44409,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M-H)-","1.79891634758178","0.992834462375394",NA,NA,"0.648788544917143",-0.304870367232118,"C12H16O7","[M]","C06186_11",150
